inspection_id,dba_name,facility_type,risk,address,zip,inspection_date,inspection_type,results,violations,latitude,longitude,results_raw,violation_count,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max
2607448,MORA MIA - CAFE & SMOOTHIE BAR,Restaurant,Risk 1 (High),2436 S OAKLEY AVE ,60608,2024-11-15,Non-Inspection,no_entry,,41.84741816009476,-87.68321104275385,No Entry,0,11.4,7.0,9.3,7.4,0.2,0.2,0.0,2.0,10.3,21.2
2607449,SUBWAY,Restaurant,Risk 1 (High),154 N wabash AVE ,60601,2024-11-15,Complaint,pass,,41.88465183212878,-87.62639868027895,Pass,0,11.4,7.0,9.3,7.4,0.2,0.2,0.0,2.0,10.3,21.2
2607443,Matcha Cita,Restaurant,Risk 2 (Medium),648 N CLARK ST ,60654,2024-11-15,Canvass Re-Inspection,pass_w_conditions,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED FACILITY WITHOUT A VALID CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE POSTED ONSITE FOR FOOD EMPLOYEES. INFORMED PERSON IN CHARGE CITY OF CHICAGO ORIGINAL FOOD SERVICE CERTIFICATE MUST BE POSTED ALONG WITH THE CERTIFIED MANAGER ON SITE WHEN TIME AND TEMPERATURE CONTROL FOR SAFETY(TCS) FOODS ARE STORED. PRIORITY FOUNDATION VIOLATION #7-38-012. CITATION ISSUED. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED DUMP SINK IN PREP AREA DRAINING SLOW, INSTRCUTED TO REPAIR AND MAINTAIN | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO PROOF OF TRAINING FOR ALL FOOD HANDLERS. INSTRUCTED TO PROVIDE AND MAINTAIN RECORDS AT ALL TIMES.",41.89391699217455,-87.63133115941899,Pass w/ Conditions,3,11.4,7.0,9.3,7.4,0.2,0.2,0.0,2.0,10.3,21.2
2607444,CHILDREN'S CENTER INC,Daycare Above and Under 2 Years,Risk 1 (High),12801-12803 S HALSTED ST ,60628,2024-11-15,Canvass Re-Inspection,pass,,41.66132601628191,-87.64121030558698,Pass,0,11.4,7.0,9.3,7.4,0.2,0.2,0.0,2.0,10.3,21.2
2607442,EATHAI,Restaurant,Risk 1 (High),2901 N KEDZIE AVE ,60618,2024-11-15,Canvass Re-Inspection,pass,,41.93396946560308,-87.70733141899717,Pass,0,11.4,7.0,9.3,7.4,0.2,0.2,0.0,2.0,10.3,21.2
2607441,"THREE STARS FOOD MARKET, INC.",Grocery Store,Risk 2 (Medium),252-54 N KEDZIE AVE ,60612,2024-11-14,Canvass,pass,51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED THE DRAIN LINE OF THE EXPOSED HAND WASHING SINK IN THE FRONT PREP AREA LEAKING.  MANAGEMENT INSTRUCTED TO REPAIR THE SOURCE OF THE LEAK. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED SEVERAL FOOD HANDLING EMPLOYEES WITHOUT A VALID FOOD HANDLER CERTIFICATE.  MANAGEMENT INSTRUCTED THAT ALL FOOD HANDLING EMPLOYEES MUST HAVE A VALID FOOD HANDLER CERTIFICATE.,41.88590557021397,-87.7064121998245,Pass,2,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607440,CHIYA CHAI CAFE,Restaurant,Risk 1 (High),2770 N MILWAUKEE AVE,60647,2024-11-14,Canvass,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED MOPS NEED TO BE HUNG AFTER USE TO PREVENT SMALL FLIES. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED CLUTTER IN BASEMENT NEEDS TO BE ORGANIZED AND STORED UP OFF FLOOR AND AWAY FROM WALLS FOR PEST MONITORING AND CLEANING.",41.93144884388019,-87.71154708820332,Pass,2,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607438,SMALLCAKES CUPCAKERY AND CREAMERY,Restaurant,Risk 2 (Medium),218 W WASHINGTON ST ,60606,2024-11-14,Canvass,pass,40. PERSONAL CLEANLINESS - Comments: FOUND FOOD HANDLER WITHOUT HAIR RESTRAINT. INSTRUCTED MANAGER TO PROVIDE HAIR RESTAINTS FOR ALL FOOD EMPLOYEES.  | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: FOUND FOOD HANDLER WITHOUT FOOD HANDLING TRAINING. INSTRUCTED MANAGER TO PROVIDE. ,41.88331935943933,-87.6344352547172,Pass,2,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607436,CJP  IL INC,Restaurant,Risk 1 (High),10318 S HALSTED ST ,60628,2024-11-14,Canvass,out_of_business,,41.706314637892106,-87.64296176766652,Out of Business,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607437,FOXTROT MARKET,Restaurant,Risk 2 (Medium),401 N WELLS ST ,60610,2024-11-14,License,not_ready,,41.889215221756814,-87.63386440081949,Not Ready,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607434,SHARKS FISH-CHICKEN,Restaurant,Risk 2 (Medium),250-252 E 35TH ST,60616,2024-11-14,Canvass,pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CARDBOARD USED AS LINER ON FOOD PREP EQUIPMENT AND TABLES. INSTRUCTED TO REMOVE.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED MILK CRATES BEING USED AS SHELVING THROUGHOUT STORAGE AREAS AND WALK IN COOLER. MUST REMOVE AND PROVIDE SHELVING THAT IS 6"" OFF THE FLOOR AND PROVIDES FLOOR ACCESSIBILITY TO ENSURE ADEQUATE FACILITY CLEANING.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: HANDSINK IN FRONT PREP AREA SLOW DRAINING, INSTRUCTED TO REPARI AND MAINTAIN. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO PROOF OF TRAINING FOR ALL FOOD HANDLERS. INSTRUCTED TO PROVIDE AND MAINTAIN RECORDS AT ALL TIMES.",41.83118740469644,-87.61978768516512,Pass,4,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607433,SIAM PASTA,Restaurant,Risk 1 (High),7416-7418 N WESTERN AVE ,60645,2024-11-14,Canvass,pass,,42.01565508914438,-87.690067277072,Pass,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607432,JORDYN'S JERK PALACE INC,Restaurant,Risk 1 (High),10318 S HALSTED ST,60628,2024-11-14,License Re-Inspection,pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments:  OBSERVED 1/2"" GAP UNDER NORTH REAR DOOR. INSTRUCTED MANAGER TO SEAL ALL OUTER OPENINGS ON DOOR TO PREVENT PEST ENTRY. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments:  OBSERVED FLY STRIP HANGING IN CEILING IN REAR PREP AREA. INSTRUCTED MANAGER TO REMOVE FLY STRIP FROM PREP AREA. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments:  OBSERVED BOXES OF CHICKEN STORED ON FLOOR IN REAR PREPA AREA. INSTRUCTED MANAGER TO ELEVATE ALL FOOD ITEMS SIX INCHES OFF FLOOR. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments:  OBSERVED DAMAGED DOOR GASKET ON TWO-DOOR COOLER IN SOUTH PREP AREA. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments:  OBSERVED LEAKING FAUCET ON 3-COMPARTMENT SINK AND REAR HAND WASHING SINK. LEAKING DRAINPIPE UNDER FRONT HAND WASHING SINK. OBSERVED MISSING TANK COVER ON TOILET IN WOMEN WASHROOM. INSTRUCTED MANAGER TO REPAIR/REPLACE AND MAINTAIN . | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DAMAGED FLOOR TILES IN PREP AREAS, DAMAGED AND MISSING BASEBOARDS ALONG WALLS IN PREP, STORAGE AND UTILITY AREAS, STAINED CEILING TILES IN WASHOROMS. INSTRUCTED MANAGER TO REPLACE ALL DAMAGED FLOOR TILES AND SEAL ALL OPENINGS IN WALLS AND CEILINGS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments:  OBSERVED BBQ PIT STORED OUTSIDE. INSTRUCTED MANAGER TO REMOVE ALL UNUSED EQUIPMENT TO PREVENT PEST HARBORAGE. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED DAMAGED AND MISSING LIGHT SHIELDS IN FRONT AND REAR PREP AREAS. INSTRUCTED MANAGER TO REPLACE AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED MISSING FILTERS INSIDE VENTILATION HOOD. INSTRUCTED MANAGER TO REPLACE AND MAINTAIN.",41.706314637892106,-87.64296176766652,Pass,9,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607435,L & L CONVENIENCE STORE,Grocery Store,Risk 3 (Low),633 E 71ST ST ,60619,2024-11-14,Canvass,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MISSING/DAMAGED FLOOR TILES IN FRONT OF THE PEPSI COOLER, BEHIND THE FRONT COUNTER AND REAR PREP AREA.  -WATER STAINED CEILING IN FRONT OF STORE. INSTRUCTED TO FIX AND MAINTAIN.",41.7657039538942,-87.60919181792285,Pass,1,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607429,MANDELA AFRICAN GROCERY,Grocery Store,Risk 2 (Medium),722 E 79TH ST ,60619,2024-11-14,Non-Inspection,no_entry,,41.75136927007069,-87.60667707146114,No Entry,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607428,J & J FISH,Restaurant,Risk 2 (Medium),10943 S WESTERN AVE ,60643,2024-11-14,Canvass,pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REPLACE RUBBER GASKETS ON REACH IN COOLERS IN FRONT PREP AREA. INSTRUCTED TO CORRECT AND MAINTAIN.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: IN REAR AREA THERE IS A PIECE OF EQUIPMENT WITH OIL BUILD UP. INSTRUCTED TO CLEAN AND MAINTAIN.",41.694101569796686,-87.68108129300549,Pass,2,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607431,CAMARON VAQUERO INC.,Restaurant,Risk 1 (High),6242 S PULASKI RD ,60629,2024-11-14,Canvass,pass,37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: DRY STORAGE CONTAINERS NOT LABELED. INSTD TO LABEL WITH COMMON NAME. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: 3-COMPARTMENT SINK SLOW DRAINING. INSTD TO REPAIR AND MAINTAIN.,41.77919212128587,-87.72292239244632,Pass,2,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607430,AL'S UNDER THE L,Restaurant,Risk 1 (High),2908 W LAKE ST ,60612,2024-11-14,Canvass Re-Inspection,fail,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-501.11  OBSERVED A TORN DOOR GASKET INSIDE OF THE DOOR OF THE 1 DOOR PREP COOLER IN THE REAR STORAGE AREA. MANAGEMENT INSTRUCTED TO REPLACE THE TORN DOOR GASKET. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.11  SEAL THE GAPS BETWEEN THE FLOOR AND WALL IN THE REAR STORAGE AREA. OBSERVED SEVERAL PIECES OF FLOORING THAT ARE COMING UP IN THE REAR STORAGE AREA. MANAGEMENT INSTRUCTED TO SEAL. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.11  OBSERVED CHIPPED PAINT ON THE DUCT WORK IN THE REAR FOOD PREP AREA ABOVE THE 3 COMPARTMENT SINK.  MANAGEMENT INSTRUCTED TO SCRAPE AND REPAINT THE CHIPPED PAINT ON THE DUCT WORK. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13  OBSERVED SEVERAL FOOD HANDLING EMPLOYEES WITHOUT A FOOD HANDLER CERTIFICATE. MANAGEMENT INSTRUCTED THAT ALL FOOD HANDLING EMPLOYEES MUST SHOW PROOF OF FOOD HANDLER TRAINING.  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: 2-102.13  OBSERVED THE CERTIFIED FOOD MANAGER WITHOUT AN ALLERGEN TRAINING CERTIFICATE. MANAGEMENT INSTRUCTED THAT ALL CERTIFIED FOOD MANAGERS MUST TAKE THE ALLERGEN TRAINING COURSE.  | 59. PREVIOUS PRIORITY FOUNDATION VIOLATION CORRECTED - Comments: 8-404.13(B)(3)  PREVIOUS PRIORITY FOUNDATION VIOLATION FROM REPORT #2605983 ON 11/5/24 NOT CORRECTED:  38 - OBSERVED APPROX. 25 LIVE SMALL FLYING INSECTS ON THE WALLS, CEILING AND DUCT WORK IN THE REAR STORAGE AREA AND IN THE REAR FOOD PREP AREA.  ADDITIONAL PEST CONTROL SERVICE IS NEEDED TO ELIMINATE THE PEST ACTIVITY.  PRIORITY VIOLATION 7-42-090.  CITATION ISSUED.",41.88424820966617,-87.69926640072916,Fail,6,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607427,ALYNIA ZUSHI & KARAOKE LOUNGE,Restaurant,Risk 1 (High),3051 S ARCHER AVE ,60608,2024-11-14,Canvass,fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 5-202.12(E) OBSERVED THE DISHWASHING AREA HAND WASHING SINK ABOVE 120F DUE TO THE COLD-WATER KNOB BEING STRIPPED AND COLD WATER BEING UNABLE TO TURN ON PROPERLY. INSTRUCTED TO MAINTAIN BELOW 120F FOR HOT WATER AND REPAIR COLD WATER KNOB TO MAINTAIN PROPER HAND WASHING AT ALL TIMES. PRIORITY FOUNDATION. CITATION ISSUED 7-38-030(C). | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: 3-302.12 OBSERVED SPICES AND OILS OUT OF THE ORIGINAL PACKAGING AND IN CONTAINERS WITHOUT THE NAME OF THE PRODUCT ON THE CONTAINER. INSTRUCTED ALWAYS TO LABEL ALL FOOD ITEMS THAT ARE OUT OF THE ORIGINAL PACKAGING. | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: 4-502.13 OBSERVED CARDBOARD BEING RE-USED AS A SHELF LINER ON THE PREP TABLES LOCATED ACROSS FROM THE COOKING EQUIPMENT. INSTRUCTED TO REMOVE AND NOT REUSE CARDBOARD. ALL SURFACES MUST BE SMOOTH AND EASILY CLEANABLE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.12 OBSERVED ACCUMULATED GREASE DEBRIS ON THE FLOOR AROUND THE COOKING EQUIPMENT. INSTRUCTED TO CLEAN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.114 OBSERVED CLUTTER IN THE BASEMENT. INSTRUCTED TO REMOVE UNNECESSARY CLUTTER, ORGANIZE AND ELEVATE EVERYTHING AT LEAST 6 INCHES FROM THE GROUND.",41.839134768022106,-87.66289437585073,Fail,5,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607426,EL ALEBRIJE,Restaurant,Risk 1 (High),4114 N KEDZIE AVE ,60618,2024-11-14,Non-Inspection,no_entry,,41.956193396983295,-87.70823032541526,No Entry,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607424,SUBWAY,Restaurant,Risk 1 (High),3333 W BELMONT AVE ,60618,2024-11-14,License,pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED SLIGHT BUILD UP OF BLACK SLIME ON CAULK AROUND EXTERIOR OF 3 COMPARTMENT SINK LOCATED IN REAR PREP AND DISH AREA. INSTRUCTED TO REMVOE CAULK, CLEAN, SANITIZE, RE-CAULK, AND MAINTAIN IN GOOD CONDITION.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED EMPTY DELI COOLER IN FRONT PREP AREA IS NOT FUNCTIONING. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN IN PROPER CONDITION SO THAT UNIT MAINTAINS A PROPER AMBIENT AIR TEMPERATURE AT OR BELOW 41F. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED STEADY DRIP COMING FROM FAUCET OF 3 COMPARTMENT SINK LOCATED IN REAR DISHWASHING AREA. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN IN GOOD CONDITION. ",41.93919446649004,-87.7114162565971,Pass,3,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607423,LA BIRRIERIA RESTAURANT,Restaurant,Risk 1 (High),4743 W GRAND AVE ,60639,2024-11-14,Canvass,pass_w_conditions,"23. PROPER DATE MARKING AND DISPOSITION - Comments: FOUND READY TO EAT TCS FOODS IN REFRIGERATOR NOT DATE MARKED. INSTRUCTED THE PERSON IN CHARGE THAT ALL READY TO EAT TCS FOODS HELD FOR 24 HOURS MUST BE PROPERLY DATE MARKED WITH THE DATE THE FOOD WILL BE SOLD, DISCARDED OR CONSUMED. PRIORITY FOUNDATION  7-38-005. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED PEPPERS AND SUGAR OUT OF THE ORIGINAL CONTAINERS AND IN STAINLESS STEEL CONTAINERS BY THE WOK STATION WITHOUT LABELS CONTAINING THE PRODUCT NAME. INSTRUCTED TO LABEL ALL FOODS AND SPICES WITH COMMON NAME THAT ARE OUT OF THE ORIGINAL CONTAINERS.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED TORN/DAMAGED RUBBER GASKET ON  DOOR OF THE COOLER IN THE FRONT PREP AREA.INSTRUCTED TO REPAIR OR REPLACE GASKET.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED ICE BUILDUP ON FLOOR INSIDE WALK-IN FREEZER. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: NOTED ASSORTED FOOD ITEMS INSIDE COOLERS AND REFRIGERATION UNITS WITH FOOD STORED INSIDE PLASTIC GROCERY BAGS. INSTRUCTED TO PROPERLY STORE ALL FOOD ITEMS INSIDE APPROVED FOOD GRADE CONTAINERS  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS ON FLOORS ALONG WALLS AND CORNERS IN UTILITY AND STORAGE AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED  FOOD SERVICE SANITATION MANAGER WITHOUT FOOD  ALLERGEN TRAINING CERTIFICATE. INSTRUCTED TO MEET REQUIREMENT. ",41.91342997253943,-87.74506969930816,Pass w/ Conditions,7,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607421,HUBBLE HOOKAH LOUNGE,Restaurant,Risk 1 (High),3308 N HARLEM AVE ,60634,2024-11-14,Canvass Re-Inspection,pass_w_conditions,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: NO PERSON ON SITE WITH AN ORIGINAL CITY OF CHICAGO FOOD SANITATION CERTIFICATE POSTED. INSTRUCTED TO HAVE A PERSON WITH AN ORIGINAL CITY OF CHICAGO FOOD SANITATION CERTIFICATE POSTED ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION. 7-38-012. CITATION ISSUED. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 4-202.18--OBSERVED DUSTY FILTERS AT VENTILATION HOOD. MUST CLEAN AND MAINTAIN. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments:  2-102.13--NO FOOD HANDLER TRAINING CERTIFICATE ON SITE. MUST PROVIDE.  | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATION NOT CORRECTED FROM 5/17/2022, REPORT #2555931. #58--FOUND FOOD MANAGER WITH NO ALLERGEN TRAINING. MUST PROVIDE. PRIORITY FOUNDATION VIOLATION. 7-42-090. CITATION ISSUED.",41.94011194402083,-87.80696856103847,Pass w/ Conditions,4,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607420,SUBWAY,Restaurant,Risk 1 (High),3333 W BELMONT AVE ,60618,2024-11-14,Canvass,out_of_business,,41.93919446649004,-87.7114162565971,Out of Business,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607419,COCULA RESTAURANT,Restaurant,Risk 1 (High),2801 W CERMAK RD ,60623,2024-11-14,Canvass,pass_w_conditions,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED HAND WASHING SINK IN FRONT PREP AREA NOT STOCKED WITH HAND SOAP. INFORMED PERSON IN CHARGE THAT HAND SOAP MUST BE AVAILABLE AT HANDSINKS AT ALL TIMES. FOOD HANDLERS OBTAINED HAND SOAP FOR THE HAND SINK DURING THE TIME OF INSPECTION. PRIORITY FOUNDATION VIOLATION #7-38-030(C). CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED MISSING HANDWASH SIGN AT BAR HANDWASH SINK.  INSTRUCTED TO PROVIDE AND MAINTAIN. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED FOOD STORAGE CONTAINERS WITHOUT LABELS CONTAINING THE COMMON NAME OF FOODS. INSTRUCTED TO PROVIDE. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED FOOD CONTAINERS STORED ON THE FLOOR IN THE WALK-IN FREEZER. INSTRUCTED MANAGER TO PROPERLY STORE AND PROTECT FOOD ITEMS FROM CONTAMINATION WHILE STORED BY ELEVATING AT LEAST SIX INCHES FROM THE FLOOR ON RAISED SHELVING UNITS.",41.85179054443326,-87.69562561914283,Pass w/ Conditions,4,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607418,INTERNATIONAL GRILL,Restaurant,Risk 1 (High),1236 W 18TH ST ,60608,2024-11-14,Canvass,pass,"41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: 4-901.12 NOTED WET WIPING CLOTHS STORED ON TOP OF THE PREP TABLES. MANAGEMENT INSTRUCTED TO STORE WET WIPING CLOTHS IN A CONTAINER OF SANITIZER. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-202.16 OBSERVED RUSTED shelve IN TWO DOOR REFRIGERATOR. SURFACES MUST BE SMOOTH AND EASILY CLEANABLE. INSTRUCTED TO REPLACE OR PAINT AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.11 NOTED THE FOLLOWING:FLOORS  ALONG WITH WALL BASE AND UNDERNEATH EQUIPMENT WITH GREASE AND FOOD DEBRIS. INSTRUCTED TO DETAIL CLEAN AND SANITIZE AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.17(A) NOTED DIRTY AND DUSTY CEILING EXHAUST COVER AT DISHWASHING AREA. INSTRUCTED TO CLEAN AND MAINTAIN.",41.85803908398444,-87.65788508044622,Pass,4,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2608350,HAROLD'S CHICKEN STRIPS AND FOODS INC,Restaurant,Risk 1 (High),1521 S PULASKI RD ,60623,2024-11-14,Canvass,out_of_business,,41.86003909876977,-87.72484229344634,Out of Business,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607416,WINGSTOP,Restaurant,Risk 1 (High),756 E 111TH ST,60628,2024-11-14,Canvass,pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED CELL PHONES AND KEYS STORED ON PREP TABLE IN FRONT PREP AREA. INSTRUCTED MANAGER TO REMOVE PERSONAL ITEMS FROM PREP AREA.",41.69297593328423,-87.60266451724692,Pass,1,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607414,PROVIDENCE ST. MEL SCHOOL,School,Risk 3 (Low),119 S CENTRAL PARK AVE ,60624,2024-11-14,Canvass,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED RECYCLE SPACES WHERE RECEPTACLES ARE STORED INSIDE CAFETERIA IN NEED OF CLEANING. INSTRUCTED TO REMOVE ALL DRIED FOOD DEBRIS. ",41.878902061837714,-87.71568319419137,Pass,1,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607412,LA PENA,Restaurant,Risk 1 (High),4104 W NORTH AVE ,60639,2024-11-14,Non-Inspection,no_entry,,41.90995767285743,-87.72911075281822,No Entry,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
2607413,JOHNNY'S ICE HOUSE,Restaurant,Risk 2 (Medium),2550-2602 W MADISON ST ,60612,2024-11-14,Canvass,pass,,41.88123342371891,-87.69038958620825,Pass,0,13.1,9.4,10.8,9.2,13.0,13.0,0.0,11.0,15.5,37.4
